id,defects
142311,0.6552936089515025
142312,0.6552936089515025
142313,0.6552936089515025
142314,0.6552936089515025
142315,0.6552936089515025
142316,0.6552936089515025
142317,0.6552936089515025
142318,0.6552936089515025
142319,0.6552936089515025
142320,0.6552936089515025
142321,0.6552936089515025
142322,0.6552936089515025
142323,0.6552936089515025
142324,0.6552936089515025
142325,0.6552936089515025
142326,0.6552936089515025
142327,0.6552936089515025
142328,0.6552936089515025
142329,0.6552936089515025
142330,0.6552936089515025
142331,0.6552936089515025
142332,0.6552936089515025
142333,0.6552936089515025
142334,0.6552936089515025
142335,0.6552936089515025
142336,0.6552936089515025
142337,0.6552936089515025
142338,0.6552936089515025
142339,0.6552936089515025
142340,0.6552936089515025
142341,0.6552936089515025
142342,0.6552936089515025
142343,0.6552936089515025
142344,0.6552936089515025
142345,0.6552936089515025
142346,0.6552936089515025
142347,0.6552936089515025
142348,0.6552936089515025
142349,0.6552936089515025
142350,0.6552936089515025
142351,0.6552936089515025
142352,0.6552936089515025
142353,0.6552936089515025
142354,0.6552936089515025
142355,0.6552936089515025
142356,0.6552936089515025
142357,0.6552936089515025
142358,0.6552936089515025
142359,0.6552936089515025
142360,0.6552936089515025
142361,0.6552936089515025
142362,0.6552936089515025
142363,0.6552936089515025
142364,0.6552936089515025
142365,0.6552936089515025
142366,0.6552936089515025
142367,0.6552936089515025
142368,0.6552936089515025
142369,0.6552936089515025
142370,0.6552936089515025
142371,0.6552936089515025
142372,0.6552936089515025
142373,0.6552936089515025
142374,0.6552936089515025
142375,0.6552936089515025
142376,0.6552936089515025
142377,0.6552936089515025
142378,0.6552936089515025
142379,0.6552936089515025
142380,0.6552936089515025
142381,0.6552936089515025
142382,0.6552936089515025
142383,0.6552936089515025
142384,0.6552936089515025
142385,0.6552936089515025
142386,0.6552936089515025
142387,0.6552936089515025
142388,0.6552936089515025
142389,0.6552936089515025
142390,0.6552936089515025
142391,0.6552936089515025
142392,0.6552936089515025
142393,0.6552936089515025
142394,0.6552936089515025
142395,0.6552936089515025
142396,0.6552936089515025
142397,0.6552936089515025
142398,0.6552936089515025
142399,0.6552936089515025
142400,0.6552936089515025
142401,0.6552936089515025
142402,0.6552936089515025
142403,0.6552936089515025
142404,0.6552936089515025
142405,0.6552936089515025
142406,0.6552936089515025
142407,0.6552936089515025
142408,0.6552936089515025
142409,0.6552936089515025
142410,0.6552936089515025
142411,0.6552936089515025
142412,0.6552936089515025
142413,0.6552936089515025
142414,0.6552936089515025
142415,0.6552936089515025
142416,0.6552936089515025
142417,0.6552936089515025
142418,0.6552936089515025
142419,0.6552936089515025
142420,0.6552936089515025
142421,0.6552936089515025
142422,0.6552936089515025
142423,0.6552936089515025
142424,0.6552936089515025
142425,0.6552936089515025
142426,0.6552936089515025
142427,0.6552936089515025
142428,0.6552936089515025
142429,0.6552936089515025
142430,0.6552936089515025
142431,0.6552936089515025
142432,0.6552936089515025
142433,0.6552936089515025
142434,0.6552936089515025
142435,0.6552936089515025
142436,0.6552936089515025
142437,0.6552936089515025
142438,0.6552936089515025
142439,0.6552936089515025
142440,0.6552936089515025
142441,0.6552936089515025
142442,0.6552936089515025
142443,0.6552936089515025
142444,0.6552936089515025
142445,0.6552936089515025
142446,0.6552936089515025
142447,0.6552936089515025
142448,0.6552936089515025
142449,0.6552936089515025
142450,0.6552936089515025
142451,0.6552936089515025
142452,0.6552936089515025
142453,0.6552936089515025
142454,0.6552936089515025
142455,0.6552936089515025
142456,0.6552936089515025
142457,0.6552936089515025
142458,0.6552936089515025
142459,0.6552936089515025
142460,0.6552936089515025
142461,0.6552936089515025
142462,0.6552936089515025
142463,0.6552936089515025
142464,0.6552936089515025
142465,0.6552936089515025
142466,0.6552936089515025
142467,0.6552936089515025
142468,0.6552936089515025
142469,0.6552936089515025
142470,0.6552936089515025
142471,0.6552936089515025
142472,0.6552936089515025
142473,0.6552936089515025
142474,0.6552936089515025
142475,0.6552936089515025
142476,0.6552936089515025
142477,0.6552936089515025
142478,0.6552936089515025
142479,0.6552936089515025
142480,0.6552936089515025
142481,0.6552936089515025
142482,0.6552936089515025
142483,0.6552936089515025
142484,0.6552936089515025
142485,0.6552936089515025
142486,0.6552936089515025
142487,0.6552936089515025
142488,0.6552936089515025
142489,0.6552936089515025
142490,0.6552936089515025
142491,0.6552936089515025
142492,0.6552936089515025
142493,0.6552936089515025
142494,0.6552936089515025
142495,0.6552936089515025
142496,0.6552936089515025
142497,0.6552936089515025
142498,0.6552936089515025
142499,0.6552936089515025
142500,0.6552936089515025
142501,0.6552936089515025
142502,0.6552936089515025
142503,0.6552936089515025
142504,0.6552936089515025
142505,0.6552936089515025
142506,0.6552936089515025
142507,0.6552936089515025
142508,0.6552936089515025
142509,0.6552936089515025
142510,0.6552936089515025
142511,0.6552936089515025
142512,0.6552936089515025
142513,0.6552936089515025
142514,0.6552936089515025
142515,0.6552936089515025
142516,0.6552936089515025
142517,0.6552936089515025
142518,0.6552936089515025
142519,0.6552936089515025
142520,0.6552936089515025
142521,0.6552936089515025
142522,0.6552936089515025
142523,0.6552936089515025
142524,0.6552936089515025
142525,0.6552936089515025
142526,0.6552936089515025
142527,0.6552936089515025
142528,0.6552936089515025
142529,0.6552936089515025
142530,0.6552936089515025
142531,0.6552936089515025
142532,0.6552936089515025
142533,0.6552936089515025
142534,0.6552936089515025
142535,0.6552936089515025
142536,0.6552936089515025
142537,0.6552936089515025
142538,0.6552936089515025
142539,0.6552936089515025
142540,0.6552936089515025
142541,0.6552936089515025
142542,0.6552936089515025
142543,0.6552936089515025
142544,0.6552936089515025
142545,0.6552936089515025
142546,0.6552936089515025
142547,0.6552936089515025
142548,0.6552936089515025
142549,0.6552936089515025
142550,0.6552936089515025
142551,0.6552936089515025
142552,0.6552936089515025
142553,0.6552936089515025
142554,0.6552936089515025
142555,0.6552936089515025
142556,0.6552936089515025
142557,0.6552936089515025
142558,0.6552936089515025
142559,0.6552936089515025
142560,0.6552936089515025
142561,0.6552936089515025
142562,0.6552936089515025
142563,0.6552936089515025
142564,0.6552936089515025
142565,0.6552936089515025
142566,0.6552936089515025
142567,0.6552936089515025
142568,0.6552936089515025
142569,0.6552936089515025
142570,0.6552936089515025
142571,0.6552936089515025
142572,0.6552936089515025
142573,0.6552936089515025
142574,0.6552936089515025
142575,0.6552936089515025
142576,0.6552936089515025
142577,0.6552936089515025
142578,0.6552936089515025
142579,0.6552936089515025
142580,0.6552936089515025
142581,0.6552936089515025
142582,0.6552936089515025
142583,0.6552936089515025
142584,0.6552936089515025
142585,0.6552936089515025
142586,0.6552936089515025
142587,0.6552936089515025
142588,0.6552936089515025
142589,0.6552936089515025
142590,0.6552936089515025
142591,0.6552936089515025
142592,0.6552936089515025
142593,0.6552936089515025
142594,0.6552936089515025
142595,0.6552936089515025
142596,0.6552936089515025
142597,0.6552936089515025
142598,0.6552936089515025
142599,0.6552936089515025
142600,0.6552936089515025
142601,0.6552936089515025
142602,0.6552936089515025
142603,0.6552936089515025
142604,0.6552936089515025
142605,0.6552936089515025
142606,0.6552936089515025
142607,0.6552936089515025
142608,0.6552936089515025
142609,0.6552936089515025
142610,0.6552936089515025
142611,0.6552936089515025
142612,0.6552936089515025
142613,0.6552936089515025
142614,0.6552936089515025
142615,0.6552936089515025
142616,0.6552936089515025
142617,0.6552936089515025
142618,0.6552936089515025
142619,0.6552936089515025
142620,0.6552936089515025
142621,0.6552936089515025
142622,0.6552936089515025
142623,0.6552936089515025
142624,0.6552936089515025
142625,0.6552936089515025
142626,0.6552936089515025
142627,0.6552936089515025
142628,0.6552936089515025
142629,0.6552936089515025
142630,0.6552936089515025
142631,0.6552936089515025
142632,0.6552936089515025
142633,0.6552936089515025
142634,0.6552936089515025
142635,0.6552936089515025
142636,0.6552936089515025
142637,0.6552936089515025
142638,0.6552936089515025
142639,0.6552936089515025
142640,0.6552936089515025
142641,0.6552936089515025
142642,0.6552936089515025
142643,0.6552936089515025
142644,0.6552936089515025
142645,0.6552936089515025
142646,0.6552936089515025
142647,0.6552936089515025
142648,0.6552936089515025
142649,0.6552936089515025
142650,0.6552936089515025
142651,0.6552936089515025
142652,0.6552936089515025
142653,0.6552936089515025
142654,0.6552936089515025
142655,0.6552936089515025
142656,0.6552936089515025
142657,0.6552936089515025
142658,0.6552936089515025
142659,0.6552936089515025
142660,0.6552936089515025
142661,0.6552936089515025
142662,0.6552936089515025
142663,0.6552936089515025
142664,0.6552936089515025
142665,0.6552936089515025
142666,0.6552936089515025
142667,0.6552936089515025
142668,0.6552936089515025
142669,0.6552936089515025
142670,0.6552936089515025
142671,0.6552936089515025
142672,0.6552936089515025
142673,0.6552936089515025
142674,0.6552936089515025
142675,0.6552936089515025
142676,0.6552936089515025
142677,0.6552936089515025
142678,0.6552936089515025
142679,0.6552936089515025
142680,0.6552936089515025
142681,0.6552936089515025
142682,0.6552936089515025
142683,0.6552936089515025
142684,0.6552936089515025
142685,0.6552936089515025
142686,0.6552936089515025
142687,0.6552936089515025
142688,0.6552936089515025
142689,0.6552936089515025
142690,0.6552936089515025
142691,0.6552936089515025
142692,0.6552936089515025
142693,0.6552936089515025
142694,0.6552936089515025
142695,0.6552936089515025
142696,0.6552936089515025
142697,0.6552936089515025
142698,0.6552936089515025
142699,0.6552936089515025
142700,0.6552936089515025
142701,0.6552936089515025
142702,0.6552936089515025
142703,0.6552936089515025
142704,0.6552936089515025
142705,0.6552936089515025
142706,0.6552936089515025
142707,0.6552936089515025
142708,0.6552936089515025
142709,0.6552936089515025
142710,0.6552936089515025
142711,0.6552936089515025
142712,0.6552936089515025
142713,0.6552936089515025
142714,0.6552936089515025
142715,0.6552936089515025
142716,0.6552936089515025
142717,0.6552936089515025
142718,0.6552936089515025
142719,0.6552936089515025
142720,0.6552936089515025
142721,0.6552936089515025
142722,0.6552936089515025
142723,0.6552936089515025
142724,0.6552936089515025
142725,0.6552936089515025
142726,0.6552936089515025
142727,0.6552936089515025
142728,0.6552936089515025
142729,0.6552936089515025
142730,0.6552936089515025
142731,0.6552936089515025
142732,0.6552936089515025
142733,0.6552936089515025
142734,0.6552936089515025
142735,0.6552936089515025
142736,0.6552936089515025
142737,0.6552936089515025
142738,0.6552936089515025
142739,0.6552936089515025
142740,0.6552936089515025
142741,0.6552936089515025
142742,0.6552936089515025
142743,0.6552936089515025
142744,0.6552936089515025
142745,0.6552936089515025
142746,0.6552936089515025
142747,0.6552936089515025
142748,0.6552936089515025
142749,0.6552936089515025
142750,0.6552936089515025
142751,0.6552936089515025
142752,0.6552936089515025
142753,0.6552936089515025
142754,0.6552936089515025
142755,0.6552936089515025
142756,0.6552936089515025
142757,0.6552936089515025
142758,0.6552936089515025
142759,0.6552936089515025
142760,0.6552936089515025
142761,0.6552936089515025
142762,0.6552936089515025
142763,0.6552936089515025
142764,0.6552936089515025
142765,0.6552936089515025
142766,0.6552936089515025
142767,0.6552936089515025
142768,0.6552936089515025
142769,0.6552936089515025
142770,0.6552936089515025
142771,0.6552936089515025
142772,0.6552936089515025
142773,0.6552936089515025
142774,0.6552936089515025
142775,0.6552936089515025
142776,0.6552936089515025
142777,0.6552936089515025
142778,0.6552936089515025
142779,0.6552936089515025
142780,0.6552936089515025
142781,0.6552936089515025
142782,0.6552936089515025
142783,0.6552936089515025
142784,0.6552936089515025
142785,0.6552936089515025
142786,0.6552936089515025
142787,0.6552936089515025
142788,0.6552936089515025
142789,0.6552936089515025
142790,0.6552936089515025
142791,0.6552936089515025
142792,0.6552936089515025
142793,0.6552936089515025
142794,0.6552936089515025
142795,0.6552936089515025
142796,0.6552936089515025
142797,0.6552936089515025
142798,0.6552936089515025
142799,0.6552936089515025
142800,0.6552936089515025
142801,0.6552936089515025
142802,0.6552936089515025
142803,0.6552936089515025
142804,0.6552936089515025
142805,0.6552936089515025
142806,0.6552936089515025
142807,0.6552936089515025
142808,0.6552936089515025
142809,0.6552936089515025
142810,0.6552936089515025
142811,0.6552936089515025
142812,0.6552936089515025
142813,0.6552936089515025
142814,0.6552936089515025
142815,0.6552936089515025
142816,0.6552936089515025
142817,0.6552936089515025
142818,0.6552936089515025
142819,0.6552936089515025
142820,0.6552936089515025
142821,0.6552936089515025
142822,0.6552936089515025
142823,0.6552936089515025
142824,0.6552936089515025
142825,0.6552936089515025
142826,0.6552936089515025
142827,0.6552936089515025
142828,0.6552936089515025
142829,0.6552936089515025
142830,0.6552936089515025
142831,0.6552936089515025
142832,0.6552936089515025
142833,0.6552936089515025
142834,0.6552936089515025
142835,0.6552936089515025
142836,0.6552936089515025
142837,0.6552936089515025
142838,0.6552936089515025
142839,0.6552936089515025
142840,0.6552936089515025
142841,0.6552936089515025
142842,0.6552936089515025
142843,0.6552936089515025
142844,0.6552936089515025
142845,0.6552936089515025
142846,0.6552936089515025
142847,0.6552936089515025
142848,0.6552936089515025
142849,0.6552936089515025
142850,0.6552936089515025
142851,0.6552936089515025
142852,0.6552936089515025
142853,0.6552936089515025
142854,0.6552936089515025
142855,0.6552936089515025
142856,0.6552936089515025
142857,0.6552936089515025
142858,0.6552936089515025
142859,0.6552936089515025
142860,0.6552936089515025
142861,0.6552936089515025
142862,0.6552936089515025
142863,0.6552936089515025
142864,0.6552936089515025
142865,0.6552936089515025
142866,0.6552936089515025
142867,0.6552936089515025
142868,0.6552936089515025
142869,0.6552936089515025
142870,0.6552936089515025
142871,0.6552936089515025
142872,0.6552936089515025
142873,0.6552936089515025
142874,0.6552936089515025
142875,0.6552936089515025
